,median_house_value
4426,192500.0
9744,152800.0
7557,132400.0
17225,351100.0
15122,166300.0
10070,155700.0
3701,188700.0
18272,500001.0
37,103900.0
10008,180400.0
546,225800.0
6603,153500.0
7180,141700.0
11867,143800.0
9233,84900.0
17904,271200.0
14239,84200.0
15812,386400.0
720,174000.0
8477,146400.0
13494,146800.0
6289,168800.0
6949,166300.0
9562,71000.0
3097,42100.0
19173,191900.0
8847,500001.0
4796,123300.0
17972,281900.0
14190,123400.0
5983,239500.0
918,196900.0
13097,157700.0
18191,360900.0
3397,160300.0
18160,383000.0
14992,125400.0
3949,227100.0
13114,148100.0
7519,101900.0
13832,148400.0
18864,129900.0
11147,189600.0
15867,239100.0
5887,17500.0
8428,229300.0
753,165300.0
13461,119800.0
11807,135500.0
16179,52500.0
13285,121300.0
3907,224700.0
1787,84300.0
14811,432400.0
1063,147000.0
9132,137400.0
6331,269900.0
1859,122400.0
1923,118500.0
12674,108900.0
6619,309100.0
13597,90800.0
14304,106300.0
19063,333300.0
3209,61500.0
6211,218800.0
3685,176600.0
2633,86400.0
16407,130400.0
12610,164800.0
287,160700.0
5313,500001.0
502,142300.0
12650,60400.0
18932,170200.0
18095,416300.0
4285,137500.0
14198,121800.0
18367,318700.0
18233,182700.0
4941,97100.0
7438,164800.0
15241,500001.0
12456,86500.0
6599,163800.0
16144,421300.0
4265,450000.0
10498,126400.0
16013,363600.0
14424,362500.0
443,200000.0
4772,171400.0
5389,275000.0
10977,213800.0
14444,227800.0
5321,500001.0
19260,179200.0
20266,213900.0
16768,272800.0
12045,123800.0
11966,86800.0
306,91400.0
14756,153300.0
1829,186900.0
1003,168400.0
5134,96300.0
19154,214000.0
7276,100300.0
14924,169800.0
7584,98400.0
4626,500001.0
15532,199800.0
7342,177000.0
13943,255200.0
19278,131100.0
792,173100.0
13618,87800.0
14954,214000.0
1619,364500.0
1650,181200.0
15453,224400.0
2561,74100.0
3116,101300.0
12813,129300.0
19907,72200.0
1970,132200.0
8130,148100.0
6964,166100.0
695,137500.0
3055,60500.0
8560,337500.0
914,222200.0
17483,333800.0
14140,118300.0
14635,289600.0
15038,226800.0
2487,85300.0
15552,145500.0
5379,319400.0
16238,98300.0
17460,37500.0
10428,325500.0
6038,122600.0
8684,296300.0
6887,179200.0
1568,324600.0
18240,316700.0
946,299400.0
10641,333300.0
10926,158400.0
6733,500001.0
15261,369800.0
11643,213400.0
10442,246000.0
11880,169100.0
3581,322200.0
18890,145800.0
7815,204700.0
1706,196600.0
19512,59000.0
12401,102600.0
13684,128400.0
765,162100.0
5408,353900.0
12964,102000.0
6300,190600.0
3252,60900.0
11433,350600.0
17716,338400.0
10582,261300.0
4392,157500.0
14647,143800.0
4369,352100.0
782,163000.0
11895,82200.0
3891,197000.0
9228,92200.0
8280,198600.0
12697,111400.0
8264,325000.0
14265,93400.0
5905,160300.0
9025,500001.0
15671,500001.0
4249,500001.0
12763,113200.0
612,204200.0
12435,61400.0
17527,212500.0
10383,184800.0
4240,435700.0
10216,143800.0
6960,263400.0
3433,148100.0
9637,156300.0
5869,230400.0
4233,500001.0
10199,137500.0
13804,153100.0
378,92500.0
13309,135500.0
13036,121900.0
16847,273600.0
3464,158500.0
19158,257800.0
577,412500.0
19044,128500.0
13243,406700.0
16030,231900.0
18686,279800.0
16797,252600.0
11188,186300.0
5867,209500.0
168,125000.0
15073,195800.0
18548,281300.0
11053,212100.0
1668,310700.0
18704,101200.0
15116,140800.0
14679,248100.0
8210,129700.0
10995,223000.0
17434,146600.0
19979,128900.0
2318,71400.0
4657,327300.0
19845,51700.0
7662,174400.0
9677,169800.0
19358,138800.0
18206,270800.0
435,187500.0
1152,84100.0
12623,212200.0
5152,95100.0
5984,261800.0
18179,239400.0
2754,73100.0
4402,219200.0
8650,368400.0
13749,127400.0
1705,190000.0
3911,179800.0
7745,212300.0
16406,130900.0
174,127000.0
12424,84700.0
4849,98400.0
5276,500001.0
13079,114000.0
19623,112500.0
7238,151100.0
18880,133300.0
1863,152700.0
11208,170800.0
14405,500000.0
7494,106400.0
9021,346100.0
3191,56100.0
20631,107200.0
6500,131300.0
5986,212500.0
7960,161000.0
8606,290000.0
6502,143500.0
16301,225800.0
11003,290200.0
16195,107600.0
13829,151600.0
4955,121000.0
10578,215800.0
19770,77200.0
7006,167800.0
17721,277800.0
6690,470800.0
12242,77500.0
17862,320500.0
9605,87800.0
18732,72000.0
3417,150000.0
19731,72700.0
6957,177600.0
9995,164500.0
2125,82000.0
13219,111600.0
854,237500.0
2763,32500.0
19719,71200.0
13579,79500.0
11136,203500.0
1796,91500.0
9544,67300.0
19604,91900.0
20104,118900.0
12101,214500.0
17465,268800.0
20608,48800.0
2258,65600.0
15086,158900.0
17633,255100.0
5304,500001.0
19530,110700.0
1005,256700.0
750,180700.0
19306,290700.0
13707,90900.0
13234,310500.0
9634,97200.0
17342,157900.0
8526,230800.0
17660,281900.0
8532,229000.0
3340,83300.0
10682,500001.0
10935,173100.0
8507,242100.0
3087,94600.0
19879,72400.0
15250,244700.0
17466,280900.0
16254,54200.0
9913,139800.0
8683,298400.0
14666,174900.0
12017,115600.0
4545,130700.0
5126,104000.0
1644,500001.0
227,257300.0
7593,106200.0
5614,150400.0
11736,184300.0
2526,58700.0
14567,176000.0
11051,146400.0
2609,75600.0
17317,215200.0
19545,58800.0
18483,260700.0
14596,184100.0
14100,122500.0
157,287300.0
12734,267200.0
4875,350000.0
17847,226900.0
15529,191100.0
5040,108600.0
18085,455500.0
9933,158700.0
12773,73000.0
9454,60300.0
12259,77700.0
19428,142200.0
13116,175700.0
7750,198400.0
18244,307100.0
16292,57700.0
11567,211500.0
16440,120700.0
4939,100000.0
9437,91500.0
18961,125000.0
17816,288500.0
10217,177300.0
10201,239300.0
3079,82500.0
1155,90800.0
19760,59200.0
8041,218800.0
8496,218100.0
10452,288100.0
4239,434400.0
19195,161200.0
1084,55000.0
16276,53000.0
4487,133600.0
6026,135700.0
19682,65300.0
2855,70600.0
19279,146000.0
18978,131300.0
8069,425500.0
17201,500001.0
4300,198400.0
16148,404700.0
1783,72900.0
10491,480800.0
10421,282000.0
971,332400.0
8285,342900.0
15792,312500.0
7241,173800.0
12461,155700.0
7357,164200.0
645,367300.0
5096,124100.0
17846,248700.0
9504,115400.0
15652,500001.0
18509,281500.0
2815,63200.0
13960,189700.0
8993,269100.0
18556,263800.0
18541,326700.0
1489,208300.0
7889,313800.0
15060,142300.0
13705,77200.0
2262,67000.0
5117,102100.0
2325,112500.0
5141,86400.0
7601,109600.0
16076,314300.0
6745,264100.0
11247,153800.0
7312,159400.0
4961,136200.0
15770,455900.0
10800,439100.0
12596,103900.0
13557,78800.0
1596,310300.0
10103,251400.0
4642,475000.0
10871,182100.0
4776,161500.0
12557,94600.0
10619,333600.0
11190,208100.0
465,196400.0
10430,284100.0
1243,59200.0
3804,241300.0
2363,126500.0
5062,103000.0
12682,142500.0
7658,166300.0
2925,60700.0
13350,175400.0
8239,112500.0
4788,133400.0
12599,124200.0
20066,105200.0
4498,129200.0
7415,143400.0
7555,117400.0
8974,500001.0
6701,217900.0
16919,300000.0
19071,332300.0
9765,230600.0
10893,174000.0
16713,181400.0
984,278500.0
10473,295900.0
17959,313900.0
18624,308100.0
9451,164600.0
14354,101800.0
14515,189100.0
11564,192500.0
6748,225000.0
15714,333300.0
18873,96700.0
4921,102900.0
18665,238000.0
3375,197600.0
9191,183000.0
4359,300000.0
12968,117800.0
6693,281100.0
9944,130400.0
5910,167000.0
15801,386100.0
19383,94700.0
11088,179100.0
12717,283300.0
7709,300000.0
758,179300.0
9185,320900.0
17662,289000.0
258,94800.0
5876,232500.0
16845,344500.0
11458,273600.0
17523,209500.0
8678,269000.0
1419,250000.0
2512,63700.0
9471,150000.0
20388,452100.0
19594,133600.0
9980,152800.0
8442,230000.0
12003,137600.0
17233,387700.0
9802,364000.0
12810,67500.0
8846,500001.0
2199,122500.0
17367,133700.0
16386,82800.0
7994,212600.0
1637,500001.0
8204,139100.0
16890,378100.0
7541,105000.0
7529,88900.0
12762,98700.0
1647,485400.0
4614,300000.0
4033,500001.0
11076,234500.0
11047,234200.0
16000,333600.0
17313,400000.0
15392,250000.0
20544,219400.0
8609,297400.0
3193,52600.0
14801,144500.0
16995,500001.0
13389,127800.0
17112,500001.0
13999,55000.0
1921,132600.0
11888,92400.0
14201,118500.0
7485,132700.0
18807,90300.0
14498,188300.0
3323,134200.0
8823,312500.0
10929,180400.0
10054,155000.0
310,94700.0
735,198100.0
20303,167400.0
9372,310300.0
10396,222300.0
2204,88900.0
4014,500001.0
11097,241200.0
4263,333300.0
11002,286600.0
13945,230900.0
10572,239900.0
2319,68200.0
5395,333300.0
19709,134000.0
2876,46800.0
1207,81900.0
16944,369700.0
10097,166100.0
19857,48000.0
1715,170800.0
1877,104200.0
12271,132100.0
10884,305200.0
9380,500001.0
5858,223100.0
5838,231800.0
7207,133900.0
2252,90100.0
8034,307400.0
19202,124000.0
17208,320600.0
6095,178000.0
14388,179200.0
16789,284700.0
18039,476400.0
15479,202700.0
16421,103100.0
13917,65600.0
8495,207800.0
16894,500001.0
39,176000.0
13404,93500.0
17514,301100.0
603,203800.0
2213,345900.0
12351,162200.0
9429,430000.0
9713,222500.0
7428,155200.0
18001,272600.0
11196,287100.0
9019,399200.0
1837,141700.0
20155,325000.0
18826,55400.0
18196,252600.0
1773,143300.0
9686,177800.0
8019,209100.0
16097,291500.0
9043,131500.0
15331,162400.0
9648,55000.0
17544,325900.0
11006,439000.0
9325,331000.0
8502,214700.0
6527,162500.0
4126,186500.0
11272,187500.0
13754,283100.0
8180,257900.0
3812,197400.0
8072,268200.0
13117,213800.0
4157,176900.0
5992,154200.0
7928,191300.0
8646,500001.0
13492,81800.0
9459,71500.0
9658,87500.0
12600,73500.0
17142,460200.0
15024,223700.0
8405,156500.0
19145,121600.0
3897,209000.0
3925,251000.0
18360,500001.0
20047,53100.0
13449,105400.0
3614,175900.0
10930,166700.0
6184,165700.0
17016,435200.0
15473,210400.0
15878,255300.0
15988,350000.0
5230,86300.0
4779,151100.0
9220,81500.0
9989,143400.0
51,93800.0
9619,212200.0
16127,483300.0
1813,167800.0
8296,378000.0
17820,187500.0
11670,202100.0
10526,138500.0
1870,91300.0
18419,218700.0
11782,136500.0
15761,450000.0
1838,162500.0
8279,207800.0
10226,190900.0
5464,425000.0
13142,72900.0
11224,214300.0
7458,136400.0
18724,111100.0
12574,71200.0
8076,347100.0
19126,285000.0
4948,108000.0
10623,160200.0
10161,146800.0
75,177500.0
20472,190400.0
10167,459600.0
11766,128500.0
19862,65200.0
14118,132600.0
7190,124100.0
2496,68900.0
6465,235300.0
6307,209700.0
8114,190600.0
2493,57200.0
15908,279900.0
10458,500001.0
928,284800.0
6914,258800.0
15868,260300.0
6454,271500.0
18615,220900.0
5387,320000.0
12841,120500.0
10011,161500.0
8736,310000.0
10630,195400.0
2134,72800.0
17585,213900.0
12951,112900.0
1075,97000.0
8836,312500.0
9001,179400.0
16290,80400.0
9934,194400.0
18188,230400.0
5884,254500.0
1218,125900.0
10627,375700.0
7702,266000.0
15191,260100.0
8573,500001.0
18210,375000.0
1702,164700.0
1091,116700.0
8821,266700.0
12255,120700.0
9714,202300.0
3653,233700.0
13988,66800.0
17537,183100.0
5089,100000.0
512,500001.0
9649,120200.0
6478,183000.0
4443,159200.0
11065,190300.0
11838,87800.0
2745,73600.0
12614,158300.0
11724,123800.0
17005,293200.0
7506,105400.0
1076,122600.0
19831,84700.0
19462,94900.0
1007,183400.0
2890,50700.0
14850,112300.0
4968,122900.0
13690,144800.0
19959,90000.0
12536,137900.0
12450,85700.0
4728,322600.0
18567,218100.0
8067,321800.0
7152,141600.0
20493,229200.0
4229,500001.0
13657,115700.0
13026,145800.0
5585,282700.0
5059,332100.0
14281,83300.0
4773,118800.0
17658,302900.0
3877,236100.0
4803,120700.0
5039,166700.0
18938,197700.0
18994,232800.0
9515,82300.0
11121,166100.0
12174,81500.0
19052,212500.0
18131,350000.0
2249,143300.0
16060,353600.0
8016,218100.0
3265,137500.0
13111,143500.0
4472,135500.0
4092,341700.0
4599,112500.0
16171,500001.0
12406,199300.0
16922,287900.0
4733,338100.0
6348,67500.0
17148,500001.0
13226,123500.0
5194,98900.0
15303,500001.0
15828,396800.0
1134,70500.0
14651,178300.0
13223,165500.0
12107,133500.0
4310,212500.0
3655,187300.0
16820,236200.0
7479,130000.0
3753,222400.0
8177,253900.0
11640,343900.0
731,179300.0
1821,288200.0
6011,108000.0
12090,127900.0
3620,162500.0
14704,224200.0
11332,237300.0
16985,305800.0
18528,223900.0
10909,175900.0
9000,296800.0
14776,131000.0
11554,240000.0
1239,108300.0
20639,89400.0
17065,229500.0
14628,67500.0
101,273400.0
17045,500001.0
16644,328800.0
13877,71900.0
20425,325900.0
543,219000.0
12375,194500.0
12268,170700.0
15865,277300.0
4929,88200.0
5819,255900.0
6945,177900.0
10245,299200.0
10510,272000.0
12721,280400.0
12161,169300.0
8185,287200.0
6857,301100.0
12360,125200.0
11352,156300.0
3183,62000.0
12224,173900.0
20158,375000.0
14592,197600.0
13023,133000.0
10314,235900.0
7205,136700.0
532,207900.0
16776,256100.0
11373,273800.0
13167,216000.0
2848,89100.0
19010,118900.0
6186,166000.0
6775,204500.0
163,218800.0
3936,255200.0
9231,95800.0
8061,159200.0
19386,77100.0
5583,184400.0
4252,500001.0
12213,500001.0
7269,190600.0
4841,135200.0
19742,87500.0
333,101600.0
13436,97400.0
19888,79300.0
12152,228900.0
14867,57500.0
2193,105400.0
6162,201200.0
10256,204300.0
16237,76700.0
4854,156600.0
8208,139700.0
14506,176600.0
1662,286900.0
8670,381200.0
2297,69400.0
4166,166300.0
10815,381500.0
9094,218400.0
2920,61600.0
20315,280000.0
17480,187500.0
13260,174000.0
7073,173900.0
19873,63100.0
1280,109400.0
12892,105500.0
1630,401800.0
4944,143800.0
16570,121400.0
1428,139900.0
6819,224000.0
261,121600.0
11642,163800.0
4960,116000.0
19870,132000.0
10581,272800.0
6296,199300.0
3561,419900.0
18171,253600.0
18257,353600.0
1026,119000.0
3921,196700.0
159,243800.0
3229,50100.0
10717,187500.0
10434,370800.0
8311,500001.0
12008,154300.0
1485,298200.0
10111,303800.0
11570,217500.0
19796,73700.0
13539,85500.0
9973,248400.0
12701,104200.0
10019,138800.0
5620,182100.0
17431,135300.0
8314,450000.0
9734,222500.0
448,220700.0
12723,189400.0
6472,251600.0
12374,239300.0
10310,307800.0
8919,332500.0
10736,500001.0
9494,140500.0
19300,260300.0
15806,370000.0
15843,328100.0
4922,90400.0
4589,225000.0
19661,97300.0
3697,171800.0
9035,115100.0
16865,215400.0
6113,139800.0
1061,126600.0
2077,67900.0
17665,184900.0
5481,339000.0
17310,500001.0
10147,336900.0
2083,58400.0
5239,104900.0
2089,61300.0
17392,117600.0
1464,167800.0
14690,174100.0
10671,500001.0
2515,65600.0
9386,500001.0
1610,252400.0
1925,87500.0
17362,193600.0
5924,358700.0
13171,202500.0
896,218800.0
2620,126900.0
16423,162500.0
15458,225600.0
2667,46700.0
10942,159400.0
15741,275000.0
316,70000.0
13992,88500.0
11142,180000.0
951,206000.0
18397,191100.0
18998,143500.0
9768,76600.0
8985,500001.0
2541,75500.0
17103,395100.0
13825,64800.0
6360,148000.0
19563,63600.0
17934,235500.0
17187,456300.0
12837,97300.0
3843,181300.0
17650,218600.0
19735,79800.0
17796,286200.0
1947,167400.0
2735,62500.0
16764,287700.0
4767,122200.0
4103,373500.0
1996,43300.0
10769,265200.0
13081,113500.0
8060,158200.0
9597,95300.0
19535,119000.0
1021,245000.0
18802,141200.0
5428,307000.0
5094,98500.0
4093,375000.0
17850,186900.0
6605,173100.0
15125,285400.0
7999,201600.0
3074,67800.0
18693,187500.0
17576,246400.0
19926,85500.0
14422,244400.0
16265,54000.0
4141,198000.0
9419,275000.0
7818,178000.0
20530,201800.0
12261,74800.0
14021,240000.0
8645,500001.0
5385,366700.0
19108,145500.0
19584,154200.0
1041,99100.0
8432,245800.0
5750,331200.0
4532,139600.0
15863,298300.0
4113,360700.0
20515,86600.0
17648,316500.0
3200,85500.0
3129,104400.0
1352,95300.0
18974,87500.0
18605,204100.0
13589,63500.0
19180,246900.0
281,285800.0
9064,146900.0
8080,156300.0
12561,57000.0
11466,353100.0
5628,112500.0
14455,500000.0
8418,143700.0
2379,63900.0
12333,81000.0
11843,118800.0
12448,94900.0
16066,314700.0
6077,189900.0
386,270900.0
1952,120500.0
530,201300.0
5462,285000.0
12318,74400.0
11049,200000.0
416,335600.0
16945,397100.0
3995,334900.0
3451,211600.0
13916,82600.0
11353,142800.0
8540,215000.0
11301,184000.0
13476,130700.0
7894,287000.0
10620,290700.0
15570,210900.0
6131,139400.0
19167,129200.0
18324,446600.0
20621,77500.0
7043,171400.0
20330,340600.0
8160,223900.0
10943,140300.0
8272,304100.0
3314,96900.0
20094,132500.0
14782,138900.0
20113,137500.0
9996,155900.0
2739,99600.0
15519,137500.0
19348,244600.0
3603,160000.0
6625,166800.0
16744,251500.0
18956,94200.0
20431,282700.0
6679,242400.0
15000,140700.0
18394,269400.0
9663,47500.0
19304,222400.0
18746,119200.0
14972,127600.0
13853,116700.0
19927,121300.0
9528,70000.0
3727,267500.0
5793,229000.0
15996,500001.0
14175,137300.0
20326,500001.0
17132,189000.0
3628,178200.0
12510,98900.0
17555,270300.0
17102,342700.0
5879,267900.0
11098,266700.0
2168,80200.0
497,182300.0
7954,156700.0
19388,116400.0
15748,364300.0
11876,124200.0
8907,290600.0
5210,90400.0
10593,325500.0
18926,229200.0
6531,199300.0
17133,326400.0
11042,456900.0
17812,258100.0
14348,162500.0
16376,111300.0
17856,254400.0
3013,123500.0
5438,500001.0
19000,140100.0
5566,162800.0
7916,200800.0
14328,205000.0
8915,337500.0
9574,88000.0
17100,496000.0
13841,79900.0
18817,71000.0
3460,182500.0
7157,156300.0
7489,105400.0
19606,129200.0
9780,113700.0
18371,226400.0
5871,225000.0
17938,229300.0
16529,197600.0
8859,500001.0
15780,275000.0
18239,181300.0
13009,130500.0
2343,93600.0
5754,446800.0
6310,215400.0
17433,87500.0
280,318200.0
3715,200000.0
15646,275000.0
13932,133600.0
4956,123200.0
5091,107000.0
9836,217300.0
3564,221800.0
19688,63400.0
17770,210300.0
263,121400.0
5985,125000.0
3658,193200.0
7317,172700.0
9133,141800.0
1000,184400.0
1494,267100.0
4380,252300.0
1538,356200.0
17855,500001.0
8014,225800.0
6073,500001.0
14723,146700.0
8759,410300.0
468,175000.0
10068,110900.0
18992,298400.0
8012,218200.0
5680,332800.0
9641,100000.0
4700,500001.0
1452,244100.0
20457,208200.0
2893,57400.0
14612,140400.0
7050,141500.0
19649,145600.0
4119,293900.0
3822,210400.0
11166,252100.0
10336,500001.0
20129,190500.0
652,188900.0
1528,268800.0
1066,84500.0
15015,144700.0
8031,312400.0
14298,126600.0
10706,81100.0
2246,105200.0
5899,315000.0
3950,235800.0
13126,170100.0
5180,94600.0
17343,158000.0
19980,61200.0
15232,500001.0
16787,297900.0
9823,254500.0
20005,40900.0
5473,334700.0
18512,233000.0
6596,127500.0
13624,67700.0
8164,227100.0
20385,242100.0
84,118800.0
14185,98900.0
7303,158000.0
18289,500001.0
3313,200500.0
19127,288500.0
2957,71900.0
5674,500001.0
8304,500001.0
14425,270600.0
7198,134200.0
6187,166700.0
8348,192000.0
8494,181400.0
12033,105600.0
501,106300.0
19903,67200.0
4191,240800.0
1730,132900.0
16783,319700.0
5531,352300.0
15478,158500.0
3730,190700.0
19570,81500.0
1253,69100.0
15071,189700.0
3403,314900.0
8509,238000.0
14296,221100.0
14524,138200.0
16310,155100.0
14865,142700.0
20360,299400.0
13981,157700.0
4144,170600.0
14096,100000.0
4871,162500.0
15950,265000.0
17951,252600.0
9758,112500.0
7409,161800.0
6928,150900.0
13927,48100.0
12954,121200.0
10674,500001.0
8385,259400.0
9296,293200.0
4100,367700.0
1400,186400.0
10844,266100.0
18798,73200.0
7735,191900.0
4851,150000.0
1302,133400.0
3844,158300.0
13928,48600.0
18110,275700.0
12565,92400.0
16302,152400.0
16611,206900.0
4569,213300.0
9966,248500.0
18629,356600.0
11007,500001.0
13692,98900.0
7880,240800.0
6770,469100.0
5078,93100.0
6180,207000.0
5936,156800.0
15211,216800.0
8722,343000.0
18659,264300.0
11122,223000.0
5051,312500.0
13991,79800.0
15405,150900.0
6591,500001.0
2540,76900.0
5011,187500.0
13735,173400.0
10980,249100.0
3115,91700.0
4430,152100.0
3866,309300.0
17,155500.0
8602,316900.0
14547,425900.0
16963,388200.0
2115,69000.0
7089,174400.0
11739,239400.0
18176,368300.0
1341,136000.0
19242,192000.0
13696,126700.0
9141,319100.0
4083,365900.0
20451,321300.0
17753,182400.0
2373,72300.0
3560,193300.0
13794,84900.0
18105,411300.0
10986,210200.0
12206,347700.0
12376,158500.0
20130,198000.0
5906,164600.0
1935,187900.0
2146,64700.0
1960,138100.0
1597,279500.0
11801,93600.0
15433,131300.0
11982,158100.0
7799,161100.0
8785,271100.0
18845,81100.0
4951,116900.0
5934,198000.0
13276,114100.0
10377,436600.0
17015,397800.0
19295,175000.0
2166,71600.0
13894,62300.0
12337,130400.0
1941,300600.0
15675,466700.0
7698,246000.0
2428,55100.0
15064,133700.0
1180,53900.0
9781,163200.0
12704,141400.0
7998,216200.0
12465,142000.0
4644,500001.0
10018,213300.0
10927,160600.0
9885,174800.0
6983,244700.0
12945,173300.0
26,93800.0
8840,450000.0
17961,335900.0
12311,122900.0
7093,289600.0
7457,171000.0
15209,238700.0
18591,350000.0
11988,124700.0
3501,172300.0
20074,87500.0
3502,158100.0
14477,277800.0
19343,174000.0
136,368900.0
19506,120000.0
8680,283300.0
2347,88400.0
14345,255000.0
5451,343100.0
5932,451500.0
13631,89200.0
20072,91400.0
14671,288200.0
362,329800.0
10742,500001.0
3257,62500.0
3719,222500.0
3360,105700.0
9585,130600.0
2614,96000.0
3660,183800.0
14830,110600.0
4398,182000.0
8219,112500.0
13582,65800.0
7543,102300.0
6494,173600.0
16837,273000.0
4283,225000.0
15939,276200.0
14931,233400.0
517,500001.0
9009,433300.0
10655,350000.0
16100,274200.0
17979,270500.0
20507,69100.0
4931,107900.0
3084,81200.0
674,83300.0
6098,192200.0
2389,111800.0
14860,141700.0
11909,118800.0
2635,85100.0
7638,218200.0
18389,394200.0
18871,127000.0
19717,58000.0
9764,288400.0
2586,105800.0
17179,345100.0
10492,294300.0
6883,171600.0
9598,75600.0
18841,60900.0
10495,189600.0
13039,189600.0
8136,228600.0
5212,90600.0
14646,151000.0
16383,137900.0
10902,154200.0
19319,162100.0
1972,136600.0
11629,237500.0
79,131300.0
8098,147800.0
9769,114300.0
6312,183900.0
12496,236100.0
2870,61300.0
12010,198800.0
9848,339100.0
8115,197500.0
9385,500001.0
318,81800.0
4731,242000.0
399,261400.0
15218,238300.0
9721,322900.0
3692,152900.0
1750,146100.0
10970,240300.0
15534,190500.0
6306,211300.0
7825,177600.0
3137,39800.0
6794,219000.0
5812,218800.0
10267,240600.0
11342,161800.0
16927,233100.0
8451,241400.0
9644,88600.0
6233,195200.0
986,400000.0
6965,174400.0
12795,67600.0
9013,500001.0
9262,51800.0
1450,259500.0
286,136700.0
15288,500001.0
11542,231200.0
20468,179400.0
4994,114800.0
3499,195900.0
10347,274000.0
13471,112600.0
1982,118800.0
248,102300.0
5666,257500.0
2974,170300.0
15204,327900.0
10938,154400.0
20163,500001.0
18108,372700.0
17420,83300.0
10010,170400.0
8111,190400.0
20455,196400.0
114,243100.0
15722,400000.0
18561,265800.0
6417,185600.0
3152,94900.0
4351,500001.0
3772,365000.0
5964,348900.0
10368,250800.0
8143,225200.0
17842,204100.0
6810,210900.0
3075,72500.0
18343,476300.0
16854,306800.0
5415,405800.0
4396,185000.0
3414,158300.0
832,159800.0
5928,161700.0
5374,271600.0
10300,306400.0
10669,500001.0
13734,134600.0
10900,112500.0
14417,212500.0
18458,272400.0
13786,98300.0
3190,107500.0
6124,142600.0
11312,181800.0
746,153500.0
5397,427300.0
11651,313100.0
17728,241900.0
7348,176600.0
2743,159900.0
10121,137500.0
13875,98200.0
10922,166400.0
9305,301100.0
8243,100000.0
19962,129200.0
3091,75800.0
17737,235700.0
3175,101400.0
15909,281300.0
9489,175000.0
13008,144000.0
14451,311900.0
11523,266100.0
16992,292100.0
4655,226300.0
12880,99300.0
4427,133300.0
18310,362100.0
13729,149300.0
12089,161300.0
13640,63500.0
16332,130800.0
17178,364300.0
891,305300.0
7850,131900.0
14167,158300.0
6308,138000.0
9526,94700.0
16387,155000.0
17479,325000.0
7982,172900.0
518,398600.0
10773,441100.0
455,287500.0
15713,372200.0
18444,159000.0
8002,203300.0
4434,159600.0
2217,141200.0
2770,67500.0
15052,187200.0
10090,202000.0
3706,162500.0
16947,407200.0
116,218500.0
6313,193200.0
11289,236500.0
11260,180800.0
6188,160700.0
11676,197200.0
10834,261000.0
4503,121900.0
86,118800.0
16380,95000.0
10914,158500.0
15226,169200.0
11106,187100.0
16418,104000.0
5123,140300.0
4376,217300.0
1736,156600.0
12920,140500.0
16576,127300.0
4228,266700.0
19030,216400.0
1653,353600.0
13584,71500.0
3696,159600.0
18683,298600.0
1256,112500.0
4853,187500.0
4661,115600.0
6488,179200.0
15169,159100.0
9406,308600.0
12995,135500.0
6325,176300.0
4404,143800.0
10227,148900.0
610,188300.0
9703,112500.0
707,216800.0
14194,109800.0
14209,156900.0
4564,185900.0
6646,200000.0
15066,112500.0
2510,67500.0
19537,275000.0
1032,96400.0
1304,103600.0
1793,274500.0
17048,495900.0
1781,79000.0
8316,300000.0
14179,126700.0
9680,162500.0
13623,87500.0
9577,141400.0
7100,202800.0
7094,285200.0
8757,458300.0
11447,180300.0
15368,376800.0
2197,61200.0
6043,110700.0
14667,174100.0
804,158200.0
4996,101100.0
3082,67500.0
8587,379300.0
16023,335100.0
18044,436100.0
7708,294100.0
900,197000.0
3138,83500.0
14508,267000.0
4962,134400.0
11265,179700.0
16853,319000.0
7431,154200.0
14733,193500.0
14943,158300.0
943,245700.0
6281,162400.0
9525,161900.0
2597,79800.0
16029,269200.0
17369,218300.0
16859,212500.0
6420,235200.0
1834,209100.0
8782,286400.0
5355,500001.0
17942,246100.0
14566,182100.0
6654,188600.0
2463,72500.0
10119,198200.0
11503,380000.0
4964,114100.0
19816,58300.0
9803,465800.0
3861,328500.0
13,191300.0
2283,72800.0
2049,54200.0
2991,56200.0
4539,146000.0
5284,500001.0
7958,163000.0
11195,201900.0
16124,416700.0
1260,189100.0
18048,367800.0
19205,350000.0
10692,86900.0
16017,405200.0
16552,155700.0
12047,91000.0
14481,500001.0
6901,203300.0
2281,47500.0
704,162500.0
12912,177900.0
1298,93500.0
1673,203700.0
11539,137500.0
7897,319700.0
1549,157200.0
9353,500001.0
13583,75800.0
6946,170700.0
1101,141300.0
17663,263300.0
13774,111800.0
10285,299600.0
10116,224700.0
11291,199200.0
13787,40400.0
12296,55000.0
11104,213900.0
11978,116400.0
6302,191100.0
20272,500001.0
10951,137500.0
5436,412500.0
1684,195000.0
15688,500001.0
7439,148100.0
15201,310600.0
8904,350000.0
15911,275000.0
13633,93700.0
1421,137500.0
936,248200.0
14035,178100.0
1379,156300.0
18741,69400.0
12850,80200.0
2494,58300.0
16377,107400.0
12019,169100.0
8598,295800.0
1704,149700.0
19384,113300.0
2671,87500.0
16540,101900.0
1469,267400.0
1018,211000.0
10153,349600.0
1541,469400.0
17282,392800.0
12388,97500.0
13528,87100.0
14655,169600.0
657,183700.0
19081,166200.0
8593,324000.0
12793,60600.0
9300,314000.0
11603,240400.0
2584,99200.0
13959,124500.0
10382,275000.0
15098,143500.0
2093,49800.0
1423,75000.0
